MOLECULE_ID;SMILES;RACEMAT;R;S;RR;SS;RS;SR;CIS;TRANS;INDOLE;IC50;Source;Reference
US20230381182A1_AN_1;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CC=C(C=C3)OC(F)(F)F)C4=CC(=CN=C4)F;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_2;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CC=C(C=C3)Cl)C4=CNC(=O)C=C4;0;0;1;0;0;0;0;0;0;0;250;patent;US20230381182A1
US20230381182A1_AN_3;[C@H](CO[H])(N2C=NC1=C(N=C(C=C1C2=O)C3=CC=C(C=C3)Cl)C4=CC=CC5=C4OCO5)C;0;0;1;0;0;0;0;0;0;0;250;patent;US20230381182A1
US20230381182A1_AN_4;[C@H](CO[H])(N2C=NC1=C(N=C(C=C1C2=O)C3=CC=C(C(F)(F)F)N=C3)C4=CC=NC=C4)C;0;0;1;0;0;0;0;0;0;0;250;patent;US20230381182A1
US20230381182A1_AN_5;[C@H](CO[H])(N2C=NC1=C(N=C(C=C1C2=O)C3=CC=C(C(F)(F)F)N=C3)C4=CN=CC(=C4)F)C;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_7;[C@H](CO[H])(N2C=NC1=C(N=C(C=C1C2=O)C3=CC=C(Cl)C=C3)C4=CC=CC(=C4)F)C;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_8;[C@H](CO[H])(N2C=NC1=C(N=C(C=C1C2=O)C3=CC=C(C(F)(F)F)N=C3)C4=CC=CC(=C4)F)C;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_9;CC(C)(CN1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C(F)(F)F)C4=CN=CC=C4)O;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_10;C1=CC(=CN=C1)C2=NC(=C3C(=C2)C(=O)N(C=N3)CC(C(F)(F)F)O)C4=CN=CC=C4;1;0;0;0;0;0;0;0;0;0;250;patent;US20230381182A1
US20230381182A1_AN_11;C[C@H](CO)N1C=NC2=C(N=C(C=C2C1=O)Cl)C3=CN=CC=C3;0;0;1;0;0;0;0;0;0;0;500;patent;US20230381182A1
US20230381182A1_AN_12;C1(=C3C(=CC(=N1)C2=CC=C(N=C2)C(F)(F)F)C(=O)N(C=N3)[C@H](CO[H])C)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_13;C1=CC(=CN=C1)C2=C3C(=CC(=N2)C4=CC=C(C=C4)Cl)C(=O)N(C=N3)CC(C(F)(F)F)O;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_14;C1=CC(=CN=C1)C2=C3C(=CC(=N2)C4=CC=C(C=C4)OC(F)(F)F)C(=O)N(C=N3)CC(C(F)(F)F)O;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_15;CN1C=C(C=N1)C2=C3C(=CC(=N2)C4=CC=C(C=C4)Cl)C(=O)N(C=N3)CC(C(F)(F)F)O;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_16;CC(C)(CN1C=NC2=C(N=C(C=C2C1=O)C3=CC=C(C=C3)C(F)(F)F)C4=CN=CC=C4)O;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_17;C1(=C3C(=CC(=N1)C2=CC=C(C=C2)C)C(=O)N(C=N3)[C@@H](CO[H])C)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_18;CC(C)(CN1C=NC2=C(N=C(C=C2C1=O)C3=CC=C(C=C3)Cl)C4=CN=CC=C4)O;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_19;CC(C)(CN1C=NC2=C(N=C(C=C2C1=O)C3=CN(N=C3)C)C4=CN(N=C4)C)O;1;0;0;0;0;0;0;0;0;0;500;patent;US20230381182A1
US20230381182A1_AN_20;C1(=C3C(=CC(=N1)C2=CC=CN=C2)C(=O)N(C=N3)[C@H](CO[H])C)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;250;patent;US20230381182A1
US20230381182A1_AN_21;CC(C)(CN1C=NC2=C(N=C(C=C2C1=O)C3=CC=C(C=C3)Cl)C4=CN(N=C4)C)O;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_22;C1(=C3C(=CC(=N1)C2=CC=C(C=C2)OC(F)(F)F)C(=O)N(C=N3)[C@H](CO[H])C)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_23;C1(=C3C(=CC(=N1)C2=CC=C(C=C2)C(F)(F)F)C(=O)N(C=N3)[C@H](CO[H])C)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_24;C1(=C3C(=CC(=N1)C2=CC=C(C=C2)Cl)C(=O)N(C=N3)[C@@H](CO[H])C)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_25;C1(=C3C(=CC(=N1)C2=CC=C(C=C2)OC(F)(F)F)C(=O)N(C=N3)[C@@H](CO[H])C)C4=C[N](N=C4)C;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_26;C1(=C3C(=CC(=N1)C2=CC=CC=C2)C(=O)N(C=N3)[C@H](CO[H])C)C4=C[N](N=C4)C;0;0;1;0;0;0;0;0;0;0;250;patent;US20230381182A1
US20230381182A1_AN_27;C1(=C3C(=CC(=N1)C2=CC=C(C=C2)Cl)C(=O)N(C=N3)[C@@H](CO[H])C)C4=C[N](N=C4)C;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_28;CN1C=NC2=C(N=C(C=C2C1=O)C3=CC=C(C=C3)OC(F)(F)F)C4=CN=CC=C4;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_29;C1[C@H]([C@@H](CO1)O)N2C=NC3=C(N=C(C=C3C2=O)C4=CC=C(C=C4)Cl)C5=CN=CC=C5;1;0;0;0;0;0;0;0;1;0;100;patent;US20230381182A1
US20230381182A1_AN_30;C1(=C3C(=CC(=N1)C2=CC=C(C=C2)Cl)C(=O)NC(=N3)[C@H](C(C)(C)O[H])C)C4=C[N](N=C4)C;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_31;C1(=C3C(=CC(=N1)C2=CC=C(C=C2)Cl)C(=O)NC(=N3)[C@@H](C(C)(C)O[H])C)C4=C[N](N=C4)C;0;1;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_32;C1[C@@H]([C@@H](CO1)O)N2C=NC3=C(N=C(C=C3C2=O)C4=CC=C(C=C4)Cl)C5=CN=CC=C5;1;0;0;0;0;0;0;1;0;0;100;patent;US20230381182A1
US20230381182A1_AN_33;C[C@H](C(C)(C)O)N1C=NC2=C(N=C(C=C2C1=O)C3=CC=C(C=C3)Cl)C4=CN=CC=C4;0;1;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_34;C1=C(C=CC=N1)C2=NC(=C3C(=C2)C(=O)N(C=N3)[C@@H](C(C)(C)O[H])C)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_35;CC(C)[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CC(=CC(=C3)F)F)C4=CC(=CC(=C4)F)F;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_36;C[C@@H](C(C)(C)O)N1C=NC2=C(N=C(C=C2C1=O)C3=CC=C(C=C3)Cl)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_37;CC1=CC=C(C=C1)C2=NC(=C3C(=C2)C(=O)N(C=N3)[C@H](CO)C(C)C)C4=CC(=CC(=C4)F)F;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_38;CC(C)(CN1C=NC2=C(N=C(C=C2C1=O)C3=CC=C(C=C3)Cl)C4=CC(=CC=C4)F)O;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_39;C[C@H](C(C)(C)O)N1C=NC2=C(N=C(C=C2C1=O)C3=CC=C(C=C3)Cl)C4=CC(=CC=C4)F;0;1;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_40;C1=C(C=CC(=C1)C)C2=NC(=C3C(=C2)C(=O)N(C=N3)[C@@H](COC4=CC=CC=C4)C)C5=CC(=CC=C5)F;0;0;1;0;0;0;0;0;0;0;500;patent;US20230381182A1
US20230381182A1_AN_44;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CC=C(C=C3)OC(F)(F)F)N4C=CN=C4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_45;CC1=CC=C(C=C1)C2=NC(=C3C(=C2)C(=O)N(C=N3)[C@@H](C)COC)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_46;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CC=C(C=C3)C(F)(F)F)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_47;C1=C(C=CC(=C1)C(F)(F)F)C2=NC(=C3C(=C2)C(=O)N(C=N3)[C@H](CO[H])C)C4=CC=CC(=C4)F;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_48;CC1=CC=C(C=C1)C2=NC(=C3C(=C2)C(=O)N(C=N3)[C@@H](C)CO)C4=CC(=CC=C4)F;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_49;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CC=C(C=C3)OC(F)(F)F)C4=CC(=CC=C4)F;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_50;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)OC(F)(F)F)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_51;CC(C)(CN1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C(F)(F)F)C4=CNN=C4)O;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_52;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C(=O)OC)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;500;patent;US20230381182A1
US20230381182A1_AN_53;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CSN=C3)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;250;patent;US20230381182A1
US20230381182A1_AN_54;CC(C)(CN1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C(F)(F)F)C4=CSN=C4)O;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_55;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C(F)(F)F)C4=CSN=C4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_56;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CSN=C3)C4=CSN=C4;0;0;1;0;0;0;0;0;0;0;250;patent;US20230381182A1
US20230381182A1_AN_57;C1=CC(=CN=C1)C2=C3C(=CC(=N2)C4=CN=C(C=C4)C(F)(F)F)C(=O)N(C=N3)C[C@@H](C(F)(F)F)O;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_58;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CC=C(C=C3)Cl)C4=CSN=C4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_59;CC(C)(CN1C=NC2=C(N=C(C=C2C1=O)C3=CN=CC=C3)C4=CN=CC=C4)O;1;0;0;0;0;0;0;0;0;0;500;patent;US20230381182A1
US20230381182A1_AN_60;CC(C)(CN1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C(F)(F)F)C4=CN(N=C4)C)O;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_61;CC1=C(C=CC(=C1)Cl)C2=NC(=C3C(=C2)C(=O)N(C=N3)CC(C)(C)O)C4=CN(N=C4)C;1;0;0;0;0;0;0;0;0;0;250;patent;US20230381182A1
US20230381182A1_AN_62;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C(F)(F)F)C4=CNN=C4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_63;CC1=C(C=CC=N1)C2=C3C(=CC(=N2)C4=CN=C(C=C4)C(F)(F)F)C(=O)N(C=N3)[C@@H](C)CO;0;0;1;0;0;0;0;0;0;0;250;patent;US20230381182A1
US20230381182A1_AN_64;CC1=C(C=NC=C1)C2=C3C(=CC(=N2)C4=CN=C(C=C4)C(F)(F)F)C(=O)N(C=N3)[C@@H](C)CO;0;0;1;0;0;0;0;0;0;0;500;patent;US20230381182A1
US20230381182A1_AN_65;CC1=C(SC=N1)C2=NC(=C3C(=C2)C(=O)N(C=N3)[C@@H](C)CO)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;250;patent;US20230381182A1
US20230381182A1_AN_66;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(S3)C4CC4)C5=CN=CC=C5;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_67;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(S3)C(C)C)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_68;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C(F)(F)F)C4=CN(N=C4)C;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_69;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C(F)(F)F)C4=CN=C(C=C4)C(F)(F)F;0;0;1;0;0;0;0;0;0;0;250;patent;US20230381182A1
US20230381182A1_AN_70;C1[C@@H]([C@@H](CO1)O)N2C=NC3=C(N=C(C=C3C2=O)C4=CC=C(C=C4)Cl)C5=CN=CC=C5;0;0;0;0;1;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_71;C1[C@H]([C@H](CO1)O)N2C=NC3=C(N=C(C=C3C2=O)C4=CC=C(C=C4)Cl)C5=CN=CC=C5;0;0;0;1;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_72;C1=CC(=CN=C1)C2=C3C(=CC(=N2)C4=CC=C(C=C4)OC(F)(F)F)C(=O)N(C=N3)CCO;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_73;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CC=C(C=C3)Cl)C4=CN(C(=O)C=C4)C;0;0;1;0;0;0;0;0;0;0;500;patent;US20230381182A1
US20230381182A1_AN_74;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C4CC4)C5=CN=CC=C5;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_75;CC1=CC(=NC=C1C2=NC(=C3C(=C2)C(=O)N(C=N3)[C@@H](C)CO)C4=CN=CC=C4)C(F)(F)F;0;0;1;0;0;0;0;0;0;0;250;patent;US20230381182A1
US20230381182A1_AN_76;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CN=CC=C3)C4=CN(N=C4)C;0;0;1;0;0;0;0;0;0;0;250;patent;US20230381182A1
US20230381182A1_AN_77;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CCCCC3)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;500;patent;US20230381182A1
US20230381182A1_AN_78;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CC(=CN=C3)F)C4=CC(=CN=C4)F;0;0;1;0;0;0;0;0;0;0;250;patent;US20230381182A1
US20230381182A1_AN_79;C1[C@H]([C@@H](CO1)O)N2C=NC3=C(N=C(C=C3C2=O)C4=CN=C(C=C4)C(F)(F)F)C5=CN=CC=C5;0;0;0;0;0;1;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_80;CC(C)(CN1C=NC2=C(N=C(C=C2C1=O)C3=C(N=CC=C3)C(F)(F)F)C4=CN=CC=C4)O;1;0;0;0;0;0;0;0;0;0;500;patent;US20230381182A1
US20230381182A1_AN_81;CC(C)(CN1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C4CC4)C5=CN=CC=C5)O;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_82;CC(C)(CN1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C4CC4)C5=CN(N=C5)C)O;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_83;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C4CC4)C5=CN(N=C5)C;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
